0,1,0,0,0,1,0,1,238,1775,1,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,23,26,1.0,0.0,0.04,0.08,0.0,0.08,0.0,0.04,normal
0,1,0,0,0,1,0,1,313,738,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,245,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,10,0.08,0.07,0.08,0.2,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,306,622,1,0,0,0,24,51,0.04,0.02,0.0,0.0,1.0,0.0,0.04,193,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,313,1802,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,51,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,43,129,1,0,0,0,310,309,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,226,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,311,1442,1,0,0,0,13,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,26,255,1.0,0.0,0.04,0.02,0.0,0.01,0.0,0.0,normal
0,1,0,0,1,0,0,1,1055,327,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,106,0.42,0.03,0.01,0.02,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,308,1534,1,0,0,0,5,46,0.0,0.0,0.0,0.0,1.0,0.0,0.04,5,146,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.64,normal
0,1,0,0,0,1,0,1,320,1886,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,131,1,0,0,0,232,309,0.0,0.0,0.0,0.0,1.0,0.01,0.01,234,195,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,398,1,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,36,0,1,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,28,93,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal
