0,0,1,0,1,0,0,1,43,135,1,0,0,0,95,161,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,132,1,0,0,0,198,198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,287,4009,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.05,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,331,7054,1,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,70,1,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,10,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,16,0.06,0.93,0.06,0.0,0.91,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,2249,327,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112,172,0.59,0.05,0.01,0.01,0.0,0.0,0.0,0.0,normal
4073,0,1,0,1,0,0,1,147,105,1,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.56,0.85,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,55,57,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,202,784,1,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,197,466,1,0,0,0,8,20,0.12,0.1,0.0,0.0,1.0,0.0,0.15,18,255,1.0,0.0,0.06,0.05,0.06,0.01,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,73,1,0,0,0,118,118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,748,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,75,0.5,1.0,0.5,0.03,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,266,572,1,0,0,0,26,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,231,375,1,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,237,0,1,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,2,252,1.0,0.0,0.5,0.08,0.5,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,238,990,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,196,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,248,237,1,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,8,255,1.0,0.0,0.12,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,231,2222,1,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,139,1,0,0,0,15,70,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,226,783,1,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.57,202,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
1,1,0,0,1,0,0,1,1680,338,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,130,0.51,0.03,0.0,0.0,0.0,0.0,0.24,0.0,normal
0,1,0,0,0,1,0,1,265,11286,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,142,1,0,0,0,95,175,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,247,637,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,normal
13,1,0,0,1,0,0,1,3109,406,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,162,244,0.96,0.01,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1342,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,112,0.44,0.03,0.44,0.0,0.01,0.01,0.0,0.0,normal
4,1,0,0,1,0,0,1,11546,1437,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25,169,0.88,0.12,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,305,969,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,337,2086,1,0,0,0,10,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,146,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.04,normal
0,1,0,0,0,1,0,1,198,1054,1,0,0,0,12,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2,1,0,0,1,0,0,1,2194619,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,158,90,0.37,0.06,0.41,0.02,0.0,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,233,2131,1,0,0,0,14,38,0.0,0.0,0.0,0.0,1.0,0.0,0.05,73,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,237,675,1,0,0,0,41,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,134,44,1,0,0,0,269,268,0.0,0.0,0.0,0.0,1.0,0.01,0.0,158,125,0.79,0.01,0.32,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,228,774,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,46,71,1,0,0,0,212,212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,35,130,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,164,8,0.03,0.04,0.01,0.25,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,73,1,0,0,0,317,316,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,3888,0,1,0,0,0,11,1,0.09,0.0,0.0,0.0,0.09,0.36,0.0,120,1,0.01,0.17,0.28,0.0,0.03,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,176,17750,1,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,10,52,1.0,0.0,0.1,0.12,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,1035,333,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,170,0.72,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,866,1,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,26,255,1.0,0.0,0.04,0.03,0.04,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,167,20578,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,232,51836,1,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,209,263,1,0,0,0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,297,392,1,0,0,0,10,10,0.0,0.0,0.1,0.1,1.0,0.0,0.0,71,255,1.0,0.0,0.01,0.05,0.0,0.01,0.06,0.04,normal
0,1,0,0,0,1,0,1,209,925,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,347,4960,1,0,0,0,12,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,45,45,1,0,0,0,139,139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,346,8095,1,0,0,0,55,55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,346,768,1,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,567,0,1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,93,0.36,0.04,0.37,0.0,0.0,0.01,0.01,0.0,normal
0,1,0,0,0,1,0,1,273,784,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
