0,1,0,0,0,1,0,1,333,1819,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,202,1089,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,222,3544,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,316,3792,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,156,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,319,321,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,32,55,0.0,0.0,0.0,0.02,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,1,0,0,0,1,0,1,242,15150,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,127,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,36,186,0.0,0.0,0.0,0.0,1.0,0.0,0.02,176,196,0.77,0.02,0.68,0.01,0.0,0.0,0.08,0.0,normal
0,1,0,0,0,1,0,1,308,10706,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,0,1,0,0,1,0,1,207,207,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,214,0.84,0.01,0.84,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,306,574,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.02,0.0,0.01,0.0,0.02,normal
0,1,0,0,0,1,0,1,196,16143,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,121,255,1.0,0.0,0.02,0.03,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,220,11277,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,926,332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,97,0.38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,196,7203,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,211,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,42,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,150,150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,298,1197,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,86,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,192,192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,1,0,0,1,2926,334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,95,0.52,0.07,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,333,3124,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,0,1,0,1,0,0,1,44,131,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,33,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,307,8475,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,236,1180,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,53,1.0,0.0,0.33,0.17,0.0,0.0,1.0,1.0,normal
0,0,0,1,1,0,0,1,36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,20,0.31,0.12,0.31,0.0,0.03,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,247,492,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,36,39,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,334,4292,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,15,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,145,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,1,0,0,0,1,0,1,228,1452,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
