0,udp,domain_u,SF,44,129,0,0,0,80,159,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3,tcp,smtp,SF,1770,328,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,152,248,0.97,0.01,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,148,6281,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
29,udp,domain_u,SF,42,42,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,240,0.94,0.02,0.06,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1087,335,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,160,0.63,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,132,0,0,0,153,233,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,4753,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,62,0.63,0.08,0.63,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.03,0.0,0.0,0.05,0.01,normal
0,tcp,smtp,SF,1071,331,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,28,0.45,0.06,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,153,365,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,40,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,127,0,0,0,72,152,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,319,5194,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,urp_i,SF,181,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.01,0.07,0.0,0.0,0.0,0.0,0.0,normal
